Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login_CICD_Test Suite1,Chrome 119.0.0.0,,,2023-11-07 12:57:30,2023-11-07 12:58:26,55.463s,PASSED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test1,Chrome 119.0.0.0,,,2023-11-07 12:57:31,2023-11-07 12:57:52,21.411s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-07 12:57:32,2023-11-07 12:57:40,8.242s,PASSED
maximizeWindow(),Chrome 119.0.0.0,,,2023-11-07 12:57:40,2023-11-07 12:57:40,0.273s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/"")",Chrome 119.0.0.0,,,2023-11-07 12:57:40,2023-11-07 12:57:45,4.616s,PASSED
"executeJavaScript(""window.scrollTo(0, document.body.scrollHeight)"", null)",Chrome 119.0.0.0,,,2023-11-07 12:57:45,2023-11-07 12:57:45,0.077s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log in""))",Chrome 119.0.0.0,,,2023-11-07 12:57:45,2023-11-07 12:57:46,1.055s,PASSED
"setText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Email_Email""), ""suraj1234@gmail.com"")",Chrome 119.0.0.0,,,2023-11-07 12:57:46,2023-11-07 12:57:47,1.025s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Password_Password""), ""cvW8qx4B2o1WegCEDy41Xg=="")",Chrome 119.0.0.0,,,2023-11-07 12:57:47,2023-11-07 12:57:48,0.639s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Forgot password_button-1 login-button""))",Chrome 119.0.0.0,,,2023-11-07 12:57:48,2023-11-07 12:57:49,1.452s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_suraj1234gmail.com""), 0)",Chrome 119.0.0.0,,,2023-11-07 12:57:49,2023-11-07 12:57:50,0.391s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log out""))",Chrome 119.0.0.0,,,2023-11-07 12:57:50,2023-11-07 12:57:51,1.214s,PASSED
"executeJavaScript(""window.scrollTo(0, document.body.scrollHeight)"", null)",Chrome 119.0.0.0,,,2023-11-07 12:57:51,2023-11-07 12:57:51,0.020s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-07 12:57:51,2023-11-07 12:57:52,1.634s,PASSED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test2,Chrome 119.0.0.0,,,2023-11-07 12:57:52,2023-11-07 12:58:10,17.866s,PASSED
