Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login_CICD_Test Suite1,,,,2023-11-07 13:12:51,2023-11-07 13:15:32,2m - 40.811s,FAILED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test1,,,,2023-11-07 13:13:33,2023-11-07 13:13:46,13.479s,FAILED
"openBrowser("""")",,,,2023-11-07 13:13:33,2023-11-07 13:13:37,3.804s,PASSED
maximizeWindow(),,,,2023-11-07 13:13:37,2023-11-07 13:13:37,0.138s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/"")",,,,2023-11-07 13:13:37,2023-11-07 13:13:46,9.250s,PASSED
"executeJavaScript(""window.scrollTo(0, document.body.scrollHeight)"", null)",,,,2023-11-07 13:13:46,2023-11-07 13:13:46,0.269s,FAILED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test2,,,,2023-11-07 13:14:28,2023-11-07 13:14:41,13.611s,FAILED
"openBrowser("""")",,,,2023-11-07 13:14:28,2023-11-07 13:14:31,3.548s,PASSED
maximizeWindow(),,,,2023-11-07 13:14:31,2023-11-07 13:14:31,0.129s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/"")",,,,2023-11-07 13:14:31,2023-11-07 13:14:41,9.409s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log in""))",,,,2023-11-07 13:14:41,2023-11-07 13:14:41,0.511s,FAILED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test3,,,,2023-11-07 13:15:22,2023-11-07 13:15:32,10.200s,FAILED
"openBrowser("""")",,,,2023-11-07 13:15:22,2023-11-07 13:15:26,3.664s,PASSED
maximizeWindow(),,,,2023-11-07 13:15:26,2023-11-07 13:15:26,0.139s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/"")",,,,2023-11-07 13:15:26,2023-11-07 13:15:32,5.891s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log in""))",,,,2023-11-07 13:15:32,2023-11-07 13:15:32,0.490s,FAILED
