Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login_CICD_Test Suite1,,,,2023-11-07 12:00:28,2023-11-07 12:00:36,8.829s,FAILED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test1,,,,2023-11-07 12:00:28,2023-11-07 12:00:32,3.943s,FAILED
"openBrowser("""")",,,,2023-11-07 12:00:28,2023-11-07 12:00:32,3.630s,FAILED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test2,,,,2023-11-07 12:00:32,2023-11-07 12:00:34,2.139s,FAILED
"openBrowser("""")",,,,2023-11-07 12:00:32,2023-11-07 12:00:34,1.832s,FAILED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test3,,,,2023-11-07 12:00:34,2023-11-07 12:00:36,2.511s,FAILED
"openBrowser("""")",,,,2023-11-07 12:00:34,2023-11-07 12:00:36,2.162s,FAILED
