Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login_CICD_Test Suite2,Firefox 113.0,,,2023-11-04 17:59:49,2023-11-04 18:01:13,1m - 23.331s,FAILED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test1,Firefox 113.0,,,2023-11-04 17:59:49,2023-11-04 18:00:20,30.575s,PASSED
"openBrowser("""")",Firefox 113.0,,,2023-11-04 17:59:50,2023-11-04 17:59:59,9.636s,PASSED
maximizeWindow(),Firefox 113.0,,,2023-11-04 17:59:59,2023-11-04 17:59:59,0.056s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/"")",Firefox 113.0,,,2023-11-04 17:59:59,2023-11-04 18:00:13,13.290s,PASSED
"executeJavaScript(""window.scrollTo(0, document.body.scrollHeight)"", null)",Firefox 113.0,,,2023-11-04 18:00:13,2023-11-04 18:00:13,0.058s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log in""))",Firefox 113.0,,,2023-11-04 18:00:13,2023-11-04 18:00:14,0.981s,PASSED
"setText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Email_Email""), ""suraj1234@gmail.com"")",Firefox 113.0,,,2023-11-04 18:00:14,2023-11-04 18:00:14,0.746s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Password_Password""), ""cvW8qx4B2o1WegCEDy41Xg=="")",Firefox 113.0,,,2023-11-04 18:00:14,2023-11-04 18:00:15,0.379s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Forgot password_button-1 login-button""))",Firefox 113.0,,,2023-11-04 18:00:15,2023-11-04 18:00:17,1.828s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_suraj1234gmail.com""), 0)",Firefox 113.0,,,2023-11-04 18:00:17,2023-11-04 18:00:17,0.426s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log out""))",Firefox 113.0,,,2023-11-04 18:00:17,2023-11-04 18:00:19,1.712s,PASSED
"executeJavaScript(""window.scrollTo(0, document.body.scrollHeight)"", null)",Firefox 113.0,,,2023-11-04 18:00:19,2023-11-04 18:00:19,0.030s,PASSED
closeBrowser(),Firefox 113.0,,,2023-11-04 18:00:19,2023-11-04 18:00:20,1.173s,PASSED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test2,Firefox 113.0,,,2023-11-04 18:00:20,2023-11-04 18:00:56,35.919s,FAILED
"openBrowser("""")",Firefox 113.0,,,2023-11-04 18:00:20,2023-11-04 18:00:25,4.563s,PASSED
maximizeWindow(),Firefox 113.0,,,2023-11-04 18:00:25,2023-11-04 18:00:25,0.014s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/"")",Firefox 113.0,,,2023-11-04 18:00:25,2023-11-04 18:00:56,31.144s,FAILED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test3,Firefox 113.0,,,2023-11-04 18:00:56,2023-11-04 18:01:13,16.580s,PASSED
"openBrowser("""")",Firefox 113.0,,,2023-11-04 18:00:56,2023-11-04 18:01:02,5.490s,PASSED
maximizeWindow(),Firefox 113.0,,,2023-11-04 18:01:02,2023-11-04 18:01:02,0.016s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/"")",Firefox 113.0,,,2023-11-04 18:01:02,2023-11-04 18:01:06,4.750s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log in""))",Firefox 113.0,,,2023-11-04 18:01:06,2023-11-04 18:01:07,0.948s,PASSED
"setText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Email_Email""), ""suraj1234@gmail.com"")",Firefox 113.0,,,2023-11-04 18:01:07,2023-11-04 18:01:08,0.758s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Password_Password""), ""cvW8qx4B2o1WegCEDy41Xg=="")",Firefox 113.0,,,2023-11-04 18:01:08,2023-11-04 18:01:09,0.365s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Forgot password_button-1 login-button""))",Firefox 113.0,,,2023-11-04 18:01:09,2023-11-04 18:01:10,1.327s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_suraj1234gmail.com""), 0)",Firefox 113.0,,,2023-11-04 18:01:10,2023-11-04 18:01:10,0.427s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log out""))",Firefox 113.0,,,2023-11-04 18:01:10,2023-11-04 18:01:11,1.087s,PASSED
closeBrowser(),Firefox 113.0,,,2023-11-04 18:01:11,2023-11-04 18:01:13,1.141s,PASSED
