Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login_CICD_Test Suite1,,,,2023-11-04 17:59:14,2023-11-04 17:59:24,9.989s,FAILED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test1,,,,2023-11-04 17:59:14,2023-11-04 17:59:20,5.685s,FAILED
"openBrowser("""")",,,,2023-11-04 17:59:15,2023-11-04 17:59:20,5.422s,FAILED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test2,,,,2023-11-04 17:59:20,2023-11-04 17:59:22,2.053s,FAILED
"openBrowser("""")",,,,2023-11-04 17:59:20,2023-11-04 17:59:22,1.770s,FAILED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test3,,,,2023-11-04 17:59:22,2023-11-04 17:59:24,2.025s,FAILED
"openBrowser("""")",,,,2023-11-04 17:59:22,2023-11-04 17:59:24,1.773s,FAILED
