Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login_CICD_Test Suite1,Chrome 119.0.0.0,,,2023-11-07 15:31:23,2023-11-07 15:32:43,1m - 19.117s,FAILED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test1,Chrome 119.0.0.0,,,2023-11-07 15:31:24,2023-11-07 15:31:42,18.500s,PASSED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-07 15:31:24,2023-11-07 15:31:28,3.844s,PASSED
maximizeWindow(),Chrome 119.0.0.0,,,2023-11-07 15:31:28,2023-11-07 15:31:28,0.169s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/"")",Chrome 119.0.0.0,,,2023-11-07 15:31:28,2023-11-07 15:31:35,7.261s,PASSED
"click(findTestObject(""Login_CICD/Page_Demo Web Shop/a_Log in""))",Chrome 119.0.0.0,,,2023-11-07 15:31:35,2023-11-07 15:31:37,1.439s,PASSED
"setText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Email_Email""), ""suraj1234@gmail.com"")",Chrome 119.0.0.0,,,2023-11-07 15:31:37,2023-11-07 15:31:38,0.692s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Password_Password""), ""cvW8qx4B2o1WegCEDy41Xg=="")",Chrome 119.0.0.0,,,2023-11-07 15:31:38,2023-11-07 15:31:38,0.411s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Forgot password_button-1 login-button""))",Chrome 119.0.0.0,,,2023-11-07 15:31:38,2023-11-07 15:31:40,1.898s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_suraj1234gmail.com""), 0)",Chrome 119.0.0.0,,,2023-11-07 15:31:40,2023-11-07 15:31:41,0.592s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log out""))",Chrome 119.0.0.0,,,2023-11-07 15:31:41,2023-11-07 15:31:41,0.435s,PASSED
closeBrowser(),Chrome 119.0.0.0,,,2023-11-07 15:31:41,2023-11-07 15:31:42,1.262s,PASSED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test2,Chrome 119.0.0.0,,,2023-11-07 15:32:10,2023-11-07 15:32:16,6.094s,FAILED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-07 15:32:10,2023-11-07 15:32:14,3.658s,PASSED
maximizeWindow(),Chrome 119.0.0.0,,,2023-11-07 15:32:14,2023-11-07 15:32:14,0.133s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/"")",Chrome 119.0.0.0,,,2023-11-07 15:32:14,2023-11-07 15:32:16,1.884s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log in""))",Chrome 119.0.0.0,,,2023-11-07 15:32:16,2023-11-07 15:32:16,0.402s,FAILED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test3,Chrome 119.0.0.0,,,2023-11-07 15:32:36,2023-11-07 15:32:43,6.742s,FAILED
"openBrowser("""")",Chrome 119.0.0.0,,,2023-11-07 15:32:36,2023-11-07 15:32:40,4.407s,PASSED
maximizeWindow(),Chrome 119.0.0.0,,,2023-11-07 15:32:40,2023-11-07 15:32:40,0.141s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/"")",Chrome 119.0.0.0,,,2023-11-07 15:32:40,2023-11-07 15:32:42,1.799s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log in""))",Chrome 119.0.0.0,,,2023-11-07 15:32:42,2023-11-07 15:32:43,0.377s,FAILED
