Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login_CICD_Test Suite2,Firefox 113.0,,,2023-11-03 19:48:30,2023-11-03 19:49:41,1m - 10.579s,PASSED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test1,Firefox 113.0,,,2023-11-03 19:48:31,2023-11-03 19:48:57,26.907s,PASSED
"openBrowser("""")",Firefox 113.0,,,2023-11-03 19:48:31,2023-11-03 19:48:40,8.797s,PASSED
maximizeWindow(),Firefox 113.0,,,2023-11-03 19:48:40,2023-11-03 19:48:40,0.068s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/"")",Firefox 113.0,,,2023-11-03 19:48:40,2023-11-03 19:48:47,7.153s,PASSED
"executeJavaScript(""window.scrollTo(0, document.body.scrollHeight)"", null)",Firefox 113.0,,,2023-11-03 19:48:47,2023-11-03 19:48:47,0.130s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log in""))",Firefox 113.0,,,2023-11-03 19:48:47,2023-11-03 19:48:49,1.649s,PASSED
"setText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Email_Email""), ""suraj1234@gmail.com"")",Firefox 113.0,,,2023-11-03 19:48:49,2023-11-03 19:48:50,0.761s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Password_Password""), ""cvW8qx4B2o1WegCEDy41Xg=="")",Firefox 113.0,,,2023-11-03 19:48:50,2023-11-03 19:48:50,0.498s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Forgot password_button-1 login-button""))",Firefox 113.0,,,2023-11-03 19:48:50,2023-11-03 19:48:54,3.455s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_suraj1234gmail.com""), 0)",Firefox 113.0,,,2023-11-03 19:48:54,2023-11-03 19:48:54,0.522s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log out""))",Firefox 113.0,,,2023-11-03 19:48:54,2023-11-03 19:48:57,3.324s,PASSED
"executeJavaScript(""window.scrollTo(0, document.body.scrollHeight)"", null)",Firefox 113.0,,,2023-11-03 19:48:57,2023-11-03 19:48:57,0.026s,PASSED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test2,Firefox 113.0,,,2023-11-03 19:48:57,2023-11-03 19:49:20,22.506s,PASSED
"openBrowser("""")",Firefox 113.0,,,2023-11-03 19:48:58,2023-11-03 19:49:04,5.835s,PASSED
maximizeWindow(),Firefox 113.0,,,2023-11-03 19:49:04,2023-11-03 19:49:04,0.015s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/"")",Firefox 113.0,,,2023-11-03 19:49:04,2023-11-03 19:49:12,7.784s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log in""))",Firefox 113.0,,,2023-11-03 19:49:12,2023-11-03 19:49:13,1.495s,PASSED
"setText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Email_Email""), ""suraj1234@gmail.com"")",Firefox 113.0,,,2023-11-03 19:49:13,2023-11-03 19:49:14,0.670s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Password_Password""), ""cvW8qx4B2o1WegCEDy41Xg=="")",Firefox 113.0,,,2023-11-03 19:49:14,2023-11-03 19:49:14,0.368s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Forgot password_button-1 login-button""))",Firefox 113.0,,,2023-11-03 19:49:14,2023-11-03 19:49:16,2.170s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_suraj1234gmail.com""), 0)",Firefox 113.0,,,2023-11-03 19:49:16,2023-11-03 19:49:17,0.450s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log out""))",Firefox 113.0,,,2023-11-03 19:49:17,2023-11-03 19:49:19,1.903s,PASSED
closeBrowser(),Firefox 113.0,,,2023-11-03 19:49:19,2023-11-03 19:49:20,1.215s,PASSED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test3,Firefox 113.0,,,2023-11-03 19:49:20,2023-11-03 19:49:41,20.819s,PASSED
"openBrowser("""")",Firefox 113.0,,,2023-11-03 19:49:20,2023-11-03 19:49:25,4.991s,PASSED
maximizeWindow(),Firefox 113.0,,,2023-11-03 19:49:25,2023-11-03 19:49:25,0.014s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/"")",Firefox 113.0,,,2023-11-03 19:49:25,2023-11-03 19:49:32,6.820s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log in""))",Firefox 113.0,,,2023-11-03 19:49:32,2023-11-03 19:49:34,1.534s,PASSED
"setText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Email_Email""), ""suraj1234@gmail.com"")",Firefox 113.0,,,2023-11-03 19:49:34,2023-11-03 19:49:34,0.730s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Password_Password""), ""cvW8qx4B2o1WegCEDy41Xg=="")",Firefox 113.0,,,2023-11-03 19:49:34,2023-11-03 19:49:35,0.414s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Forgot password_button-1 login-button""))",Firefox 113.0,,,2023-11-03 19:49:35,2023-11-03 19:49:37,2.166s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_suraj1234gmail.com""), 0)",Firefox 113.0,,,2023-11-03 19:49:37,2023-11-03 19:49:38,0.484s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log out""))",Firefox 113.0,,,2023-11-03 19:49:38,2023-11-03 19:49:40,2.133s,PASSED
closeBrowser(),Firefox 113.0,,,2023-11-03 19:49:40,2023-11-03 19:49:41,1.137s,PASSED
