Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login_CICD_Test Suite1,Chrome 118.0.0.0,,,2023-11-03 19:47:09,2023-11-03 19:48:10,1m - 0.996s,PASSED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test1,Chrome 118.0.0.0,,,2023-11-03 19:47:09,2023-11-03 19:47:30,20.398s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-03 19:47:10,2023-11-03 19:47:14,3.962s,PASSED
maximizeWindow(),Chrome 118.0.0.0,,,2023-11-03 19:47:14,2023-11-03 19:47:14,0.177s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/"")",Chrome 118.0.0.0,,,2023-11-03 19:47:14,2023-11-03 19:47:22,8.292s,PASSED
"executeJavaScript(""window.scrollTo(0, document.body.scrollHeight)"", null)",Chrome 118.0.0.0,,,2023-11-03 19:47:22,2023-11-03 19:47:22,0.094s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log in""))",Chrome 118.0.0.0,,,2023-11-03 19:47:22,2023-11-03 19:47:24,1.510s,PASSED
"setText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Email_Email""), ""suraj1234@gmail.com"")",Chrome 118.0.0.0,,,2023-11-03 19:47:24,2023-11-03 19:47:25,0.794s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Password_Password""), ""cvW8qx4B2o1WegCEDy41Xg=="")",Chrome 118.0.0.0,,,2023-11-03 19:47:25,2023-11-03 19:47:25,0.518s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Forgot password_button-1 login-button""))",Chrome 118.0.0.0,,,2023-11-03 19:47:25,2023-11-03 19:47:27,2.043s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_suraj1234gmail.com""), 0)",Chrome 118.0.0.0,,,2023-11-03 19:47:27,2023-11-03 19:47:28,0.524s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log out""))",Chrome 118.0.0.0,,,2023-11-03 19:47:28,2023-11-03 19:47:30,1.933s,PASSED
"executeJavaScript(""window.scrollTo(0, document.body.scrollHeight)"", null)",Chrome 118.0.0.0,,,2023-11-03 19:47:30,2023-11-03 19:47:30,0.038s,PASSED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test2,Chrome 118.0.0.0,,,2023-11-03 19:47:30,2023-11-03 19:47:52,21.904s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-03 19:47:30,2023-11-03 19:47:35,4.273s,PASSED
maximizeWindow(),Chrome 118.0.0.0,,,2023-11-03 19:47:35,2023-11-03 19:47:35,0.126s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/"")",Chrome 118.0.0.0,,,2023-11-03 19:47:35,2023-11-03 19:47:43,8.452s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log in""))",Chrome 118.0.0.0,,,2023-11-03 19:47:43,2023-11-03 19:47:45,1.473s,PASSED
"setText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Email_Email""), ""suraj1234@gmail.com"")",Chrome 118.0.0.0,,,2023-11-03 19:47:45,2023-11-03 19:47:45,0.748s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Password_Password""), ""cvW8qx4B2o1WegCEDy41Xg=="")",Chrome 118.0.0.0,,,2023-11-03 19:47:45,2023-11-03 19:47:46,0.446s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Forgot password_button-1 login-button""))",Chrome 118.0.0.0,,,2023-11-03 19:47:46,2023-11-03 19:47:48,1.986s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_suraj1234gmail.com""), 0)",Chrome 118.0.0.0,,,2023-11-03 19:47:48,2023-11-03 19:47:49,0.634s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log out""))",Chrome 118.0.0.0,,,2023-11-03 19:47:49,2023-11-03 19:47:50,1.898s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-11-03 19:47:50,2023-11-03 19:47:52,1.187s,PASSED
,,,,,,,
Test Cases/Login_CICD/Login_CICD_Test3,Chrome 118.0.0.0,,,2023-11-03 19:47:52,2023-11-03 19:48:10,18.352s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-03 19:47:52,2023-11-03 19:47:55,2.545s,PASSED
maximizeWindow(),Chrome 118.0.0.0,,,2023-11-03 19:47:55,2023-11-03 19:47:55,0.143s,PASSED
"navigateToUrl(""https://demowebshop.tricentis.com/"")",Chrome 118.0.0.0,,,2023-11-03 19:47:55,2023-11-03 19:48:02,6.748s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log in""))",Chrome 118.0.0.0,,,2023-11-03 19:48:02,2023-11-03 19:48:03,1.440s,PASSED
"setText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Email_Email""), ""suraj1234@gmail.com"")",Chrome 118.0.0.0,,,2023-11-03 19:48:03,2023-11-03 19:48:04,0.747s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Password_Password""), ""cvW8qx4B2o1WegCEDy41Xg=="")",Chrome 118.0.0.0,,,2023-11-03 19:48:04,2023-11-03 19:48:04,0.446s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop. Login/input_Forgot password_button-1 login-button""))",Chrome 118.0.0.0,,,2023-11-03 19:48:04,2023-11-03 19:48:06,2.052s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_suraj1234gmail.com""), 0)",Chrome 118.0.0.0,,,2023-11-03 19:48:06,2023-11-03 19:48:07,0.506s,PASSED
"click(findTestObject(""Object Repository/Login_CICD/Page_Demo Web Shop/a_Log out""))",Chrome 118.0.0.0,,,2023-11-03 19:48:07,2023-11-03 19:48:09,2.011s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-11-03 19:48:09,2023-11-03 19:48:10,1.231s,PASSED
